43024|3
10094|2
38122|2
33362|3
19244|2
162208|2
227683|2
222257|1
35269|2
36699|2
14841|3
29899|2
41012|2
173730|2
177432|3
5054|2
40236|2
2901|2
146490|3
36768|3
178283|2
33141|2
6657|2
21961|2
40796|2
151517|2
168052|2
17157|3
38661|3
13972|2
43312|2
19714|3
46637|2
167734|2
16908|3
42582|2
42819|3
170827|2
152630|1
152399|2
6922|2
20055|2
34722|2
227707|2
40752|3
42082|2
36719|2
37236|2
162215|2
162667|2
4379|2
28970|2
145538|2
224152|3
14801|2
153104|1
16963|2
20070|2
39873|2
163471|1
157967|1
157102|2
30345|2
162758|3
38949|3
19376|2
161969|2
156400|2
21419|2
13256|1
156464|2
40647|3
172873|2
13620|1
178057|1
142379|2
42246|2
164012|1
32349|2
13841|3
7600|2
154551|1
155097|2
22310|2
37353|3
170034|3
5179|2
38405|2
9579|2
226494|1
25224|3
14604|2
148768|2
151820|2
173477|2
22756|2
15313|2
171132|2
146736|2
42561|2
163892|1
178638|3
40025|2
160312|1
13516|2
27758|3
171554|2
41823|2
160734|2
22043|2
31733|2
143320|3
34822|2
38693|2
141881|2
37561|2
173119|3
43016|2
148124|2
26349|2
231602|0
41509|4
41007|4
177993|2
161501|2
143394|2
22115|2
144331|2
145388|2
162958|0
29441|2
41358|2
42814|2
174222|2
17027|2
148659|2
150995|2
14857|2
175145|1
22427|2
117432|2
27028|1
748|2
28324|2
41901|2
175468|2
175403|3
159436|3
33200|3
32051|2
156674|2
42588|2
29014|3
169477|2
30953|3
26257|3
143129|1
16434|2
35639|2
11065|2
163034|1
19761|2
24206|2
16673|2
39214|2
172695|2
25885|2
157346|2
36330|2
141661|2
35812|2
6266|2
159006|2
17121|2
178529|2
37904|3
29648|2
179065|2
25180|3
151976|3
15328|3
33708|4
163613|1
42810|2
175743|2
166029|2
175558|1
238429|2
1172|2
31555|2
32353|2
158156|2
18158|2
21342|2
158529|2
18116|2
12453|2
15948|2
25494|2
150236|2
21995|3
14533|3
42905|2
39449|2
154201|2
41805|3
17501|2
149762|0
22353|2
141334|2
22712|2
176154|1
168032|2
177021|2
31244|3
12618|2
138154|1
153188|2
16698|2
29529|2
177192|0
40690|2
142821|0
39394|2
237699|1
27847|4
64253|2
234880|2
14227|2
154331|2
151041|2
41673|2
147763|1
170313|2
18521|2
172558|2
157981|2
25439|2
16285|2
144123|2
168225|2
177254|2
33829|2
16859|2
29458|3
150337|2
143804|2
168395|2
40780|3
141480|2
173245|2
2226|2
166449|2
34537|2
42883|2
163517|2
173681|2
15954|2
19449|2
21644|3
39863|2
33432|3
156541|0
22135|2
34851|2
151799|2
177482|2
157173|2
123171|2
39928|2
100819|2
16662|3
153647|1
153578|2
37099|2
163005|4
177466|2
158586|2
38162|3
18756|2
221894|2
143741|0
1977|2
38787|2
165320|1
20871|1
82420|2
132592|2
30032|2
158244|1
178668|1
18851|3
42975|1
25586|2
20505|2
23083|3
33373|1
171460|2
41946|2
160464|2
163915|2
658|2
3224|2
143587|2
683|2
41374|2
165625|3
142416|2
9815|2
33842|2
152875|1
27008|3
156760|2
158643|2
31624|2
35701|2
33022|2
27785|2
178929|1
113435|2
118389|2
171041|2
20140|2
233646|3
18598|3
38528|2
152799|2
92442|2
167050|1
161688|2
33389|2
150191|0
150087|3
159907|2
35813|2
20888|2
34027|2
147135|1
141645|2
1331|2
37652|2
31399|2
67285|2
27861|3
223429|3
130625|2
146583|1
32286|3
30537|2
20535|3
23535|3
17863|2
32876|3
150389|2
225409|2
26725|3
14324|2
41228|2
154924|1
168835|2
16153|1
20558|2
154627|2
143632|2
149093|2
27143|2
31629|2
173707|3
99299|2
153903|2
229540|2
37036|3
146173|1
22748|2
40969|3
144755|2
19765|2
30241|2
19290|3
149506|1
221898|2
14497|3
23700|3
164444|3
166973|2
35183|2
145935|2
163925|3
17967|2
232694|2
164908|3
25516|2
172476|2
35458|2
155049|1
155809|2
37464|1
67303|2
15529|2
169991|1
37452|2
30905|2
35469|2
41856|2
157780|1
162504|2
33704|3
26755|2
26434|2
22785|2
17326|3
160536|1
149875|3
29179|1
40543|2
149499|1
19150|2
173287|3
167531|2
5705|2
153300|2
40791|2
170603|1
225019|2
15105|2
178094|2
10822|4
133056|2
622|2
141414|2
175326|2
225789|2
21255|2
21794|3
161782|2
10867|2
38195|1
31637|3
35706|2
170952|1
29563|2
178589|3
15604|3
176841|2
161373|2
19791|2
153947|2
17851|2
20817|2
113693|2
23146|1
17220|2
20215|2
164773|2
10014|2
155193|2
42576|2
29382|2
41798|2
39856|2
175238|3
147353|0
143057|1
147946|2
1636|2
178017|2
37905|2
176683|1
8875|2
26439|3
88096|2
83083|2
165055|2
37206|2
160150|2
26129|2
87036|2
68590|2
176962|1
16521|2
23147|2
16028|2
40028|2
74724|2
18778|4
23720|3
17666|2
36925|2
155732|2
20523|2
17782|2
28297|2
15501|3
155851|1
147089|2
149688|1
31558|3
163654|1
27953|1
157555|2
42387|2
30286|2
13348|2
17584|2
28030|2
42624|2
145031|2
82407|2
158693|2
162002|1
27998|2
34565|3
177840|2
167208|2
147508|1
159447|2
174362|3
20837|2
171326|3
11310|2
178987|2
18089|4
147137|1
146318|2
155639|2
226872|2
15062|2
226748|2
172336|2
20372|2
152771|2
21410|2
23264|3
14714|3
150216|4
158527|2
21780|2
168695|2
21363|2
35182|3
23091|3
149630|0
2133|2
14008|2
142238|1
47330|2
152435|1
150314|1
234103|3
174852|2
36250|3
40634|4
15556|3
12526|2
26328|2
158448|2
178868|2
21302|3
152895|2
156313|2
8057|2
35345|2
35443|2
16079|2
172291|1
91108|2
172753|1
176243|1
24176|2
148177|4
9296|2
90020|2
178153|3
158267|2
41388|2
14523|2
225262|3
28195|2
151888|2
170661|2
13305|2
41609|3
167307|2
151230|2
170904|2
25418|3
170689|2
154736|2
39285|2
165812|2
229461|2
37628|3
228370|2
149473|2
161611|2
19126|2
175924|2
32553|2
167686|2
13900|2
223451|2
16500|2
160546|3
160230|2
21567|2
143545|0
26400|2
141475|1
21340|2
37573|3
117940|2
156029|2
83305|2
162251|2
29298|2
175406|2
179243|2
177514|3
9199|2
158293|3
153333|2
26779|2
19338|2
155171|2
37213|3
16064|2
152050|2
18015|1
222471|3
227709|2
21107|2
12448|2
149258|3
225575|2
150181|1
19358|3
21948|2
42929|2
31037|2
13806|1
154669|2
171097|3
50368|2
40540|2
15905|2
13490|1
25905|2
15392|1
41294|2
21311|2
177721|2
16072|2
27583|3
151664|2
29236|2
170579|1
175828|2
38433|4
9701|2
153706|2
18495|3
163612|2
20340|3
6334|2
35810|2
15278|2
164268|2
30483|2
177310|2
156787|2
14894|2
146240|1
237642|0
173007|1
18452|2
31970|2
22867|2
27579|3
129772|2
122071|2
2799|2
117477|2
39203|2
41870|2
28269|4
142052|2
25914|2
145909|2
41809|2
37081|1
33651|3
165959|2
160914|2
176210|2
35498|2
20578|2
32387|2
34023|2
12590|2
148678|2
13245|2
160053|2
16578|2
154083|2
26953|3
64390|2
143365|2
176405|2
160700|2
33371|3
162742|1
17620|2
167007|2
14631|2
51795|2
24827|2
31821|2
170889|2
31966|3
19481|1
161060|1
14280|2
21776|2
20687|3
16587|2
178693|1
25461|2
29349|3
167566|2
42168|3
26590|2
41961|3
144178|3
175631|3
222411|2
145680|2
161852|2
163735|2
2639|2
24194|2
41842|2
14385|2
13770|3
104125|2
34580|2
148372|3
32105|1
37692|2
42964|2
16219|3
33790|2
29622|2
163583|2
142207|1
74866|2
178649|2
172488|2
164414|2
154836|2
16041|2
151239|3
41880|2
20222|2
178594|3
175832|2
23914|1
17990|2
32050|2
169937|1
153062|2
14938|2
153969|2
18188|3
150766|2
20048|1
141226|3
169054|2
16484|2
24745|3
152273|2
25786|2
153429|2
31584|2
40756|0
38853|3
21251|2
29738|3
161247|2
150969|2
146608|1
154086|2
26632|2
179005|2
39289|4
41055|1
75108|2
159669|1
158194|2
41992|2
40792|2
144239|2
14342|2
160733|2
58031|2
161025|2
149764|1
42743|1
25926|3
40595|1
20545|2
152471|2
33670|2
42697|2
178104|2
141837|2
19720|2
150210|3
39284|2
33054|3
154080|2
177259|2
171286|2
14850|2
50908|2
220989|1
57407|2
162367|2
177459|3
47508|2
20000|2
154834|2
166203|2
31639|3
30019|3
82286|2
21477|2
25389|2
155234|2
14547|2
24279|3
17067|2
172355|2
38680|2
11852|2
146412|2
30116|3
15492|2
157125|2
22075|2
177265|2
164044|2
151247|2
36652|2
145434|2
141208|2
174100|2
143875|1
147770|3
153245|2
179205|3
16987|1
167213|2
16609|2
164284|1
39178|3
22226|2
163475|2
36142|2
157765|1
1704|3
220799|3
176262|2
167793|2
181|2
172524|1
165355|2
160555|2
22599|2
18287|2
5794|2
232448|2
162348|2
30015|2
149670|3
148717|2
108753|2
33609|3
13433|2
41582|2
34163|3
25312|2
40608|2
174732|2
148539|2
19444|1
150638|2
153168|2
30475|3
37857|2
172674|2
40290|2
157289|1
174454|2
172905|2
231176|2
171261|2
156624|2
171499|1
21160|2
21980|2
25382|3
175197|2
22672|2
158945|1
172463|2
160987|2
20942|3
160373|2
35407|2
37641|2
151087|2
31161|3
31079|2
178296|2
21725|2
31745|2
37872|2
80631|2
168974|3
148478|2
141799|2
138143|2
34282|2
33059|2
5095|2
235485|2
32380|2
29439|3
40847|3
1813|2
85|2
145738|2
50877|2
35057|2
164861|2
176355|1
16094|2
59533|2
40522|2
142081|2
27589|2
145074|2
27082|2
4218|2
153528|3
153375|2
153986|2
36621|2
175557|2
14070|2
173307|2
24880|3
162789|0
36332|3
15366|2
172408|2
233284|2
156603|2
141897|2
16990|2
21430|2
13622|3
30173|3
12395|1
34832|1
154212|3
176473|2
36141|3
149699|2
20105|2
232706|3
175372|1
94040|2
42076|2
28247|2
144723|3
228162|3
35444|2
20383|2
175218|2
446|2
42721|2
231008|2
18751|2
176506|1
24858|2
41025|1
142015|2
27062|2
17402|2
236565|1
145612|0
24637|4
32501|3
35339|2
17701|2
18628|4
27760|3
38243|3
38558|2
18336|3
5889|2
161088|2
177216|3
15460|3
149714|1
156068|2
160529|2
5450|2
35464|3
176552|2
14843|2
17332|2
154918|1
37085|2
154153|3
172359|1
9024|1
150722|2
150893|2
27320|2
30573|2
18937|2
27479|3
22376|2
142120|2
178011|3
32167|3
154810|2
3377|2
18121|2
179231|0
154545|2
149964|1
21254|4
42791|2
174278|3
24399|2
40552|2
24850|2
19147|2
12936|1
34923|1
29400|2
178270|2
11796|2
21127|3
25654|1
21596|3
42886|3
147940|2
39067|2
178851|2
131469|2
232790|1
17997|3
30120|3
5492|3
225955|3
7421|2
37418|2
9893|4
18981|2
20832|2
14276|3
142208|1
167138|1
161771|2
547|2
27302|2
143423|1
170781|2
171107|1
165148|2
10963|2
90924|2
152341|2
239093|3
23879|3
148767|2
157661|1
176764|2
33199|3
153857|2
142049|2
19132|2
33402|2
88491|2
37599|3
142310|0
239136|3
27507|2
162221|2
147714|2
38711|2
142876|2
26431|2
16771|2
21321|2
224907|2
24447|4
26560|2
15603|2
161821|1
42092|2
32482|2
143728|3
38606|2
18442|2
15101|2
148292|2
54744|2
179135|2
63771|2
42007|3
17243|3
25834|2
20461|4
29983|2
167002|1
27813|2
148580|2
159044|2
151648|2
98956|2
16543|2
167211|2
149134|2
3947|2
143514|0
222664|2
3074|2
176518|2
41933|2
173191|2
38086|2
101241|2
33150|2
15612|2
35276|2
39746|2
165120|2
90239|2
25400|2
35952|3
162212|3
156216|3
36523|3
150659|0
163118|1
162289|2
118092|2
152205|2
10795|4
164677|2
18182|4
151071|2
176461|2
145494|3
30872|2
5534|2
10095|2
169704|2
237004|1
9142|2
32792|2
42192|2
29651|3
172068|2
164498|2
167882|2
15668|3
119283|2
10735|2
13177|2
148738|1
40380|2
166930|2
22268|1
167073|2
73093|2
177414|2
32810|2
21847|3
177540|2
28335|4
16037|2
151460|1
157978|1
159158|2
158882|2
32867|2
141272|2
2121|2
33121|2
35637|2
45105|2
232564|3
2446|2
168229|1
19331|3
36303|2
30525|3
7191|2
167417|2
141846|2
239147|3
40788|3
147745|2
155459|2
17369|2
17311|2
20614|2
155843|1
14732|2
5500|2
169163|2
162674|1
15660|2
171429|2
233457|2
170736|2
151579|2
166142|2
169935|2
160155|2
175245|2
151264|1
159909|2
27881|3
39374|2
178822|2
18843|2
8439|2
142421|1
24988|2
174284|2
174219|2
159344|2
10844|2
153064|2
24290|3
166772|2
147109|2
34588|2
233322|1
170096|2
141794|2
18796|2
157408|2
93307|2
35130|2
155476|3
25147|2
170169|2
176066|2
157428|2
19517|2
145780|2
20246|2
35356|2
149640|1
42094|2
15667|2
50097|2
144219|2
42018|4
42824|2
20233|2
39009|3
27472|2
178100|3
24373|3
41321|3
34471|3
152214|1
21353|2
39953|3
170435|2
39321|2
24756|2
40917|2
142572|1
174663|2
163837|2
80133|2
26653|2
11470|2
17746|2
35033|2
145111|1
147863|1
25894|4
41097|2
25571|2
23314|4
133285|2
154291|1
19224|2
31483|3
37315|2
138107|2
169160|2
141381|1
174235|2
28218|3
114303|2
155390|1
13477|2
142005|2
32443|2
14451|2
24268|4
221236|2
162823|1
42175|2
38924|2
35685|2
140990|3
152513|2
184396|2
225167|1
21527|2
13386|2
16922|2
35176|2
145903|2
2118|2
16061|2
32341|3
16874|2
6439|2
32370|2
172247|2
156887|3
12965|2
20970|2
13501|2
15585|1
18364|2
10299|2
26557|2
14052|2
38993|2
174866|2
161792|2
154965|3
30218|2
150520|1
142629|2
23004|2
1409|3
162370|2
178553|2
24540|2
175679|2
25100|2
25199|2
83356|2
145503|2
24509|4
115841|2
22881|2
39033|2
25578|2
34159|2
8087|1
20803|2
144984|2
147051|1
162511|1
166200|3
67945|2
160786|2
68700|2
162937|3
20132|2
228572|4
28073|2
173104|2
21825|2
36754|2
158832|3
24936|2
37288|2
221420|1
151362|2
165518|1
34335|2
4558|2
60901|2
33202|3
164393|2
154115|2
145211|2
146840|2
56764|2
162231|2
18157|1
42958|3
175555|2
179054|2
23940|3
19138|2
235981|1
34400|2
36639|2
42956|2
41953|2
227613|2
161950|2
165235|1
143635|2
141903|2
4883|2
33890|2
229938|2
15761|2
36222|2
39520|2
163743|2
235614|2
145854|1
168848|3
15488|2
166411|2
235860|2
173009|2
95888|2
166814|2
31921|2
148658|2
17117|2
177316|2
13240|2
33067|2
37447|2
163934|1
167419|3
42211|3
40175|4
157796|2
28072|4
69403|2
10507|2
225162|2
143738|2
36679|2
164207|1
153181|2
10220|2
15520|2
113462|2
155688|2
42328|2
30181|2
169816|2
150310|0
161639|1
30897|2
162705|2
3011|2
16419|2
40469|3
141233|2
41332|2
32381|3
162879|1
40245|2
152867|2
25143|3
138664|2
172502|2
157049|2
154547|2
172431|2
30978|2
11434|2
235782|2
22079|3
88921|2
165861|1
145281|2
162735|2
168732|2
20912|1
176356|2
154036|2
16694|2
5785|2
41176|2
164794|2
37061|2
15628|2
29018|2
157879|2
23222|2
236116|3
126814|2
115649|2
178329|2
18992|3
14508|2
145024|2
141215|2
41026|1
152227|2
16822|2
10704|2
39338|2
143932|2
15760|3
169031|2
23115|3
157929|2
13758|3
145376|3
149242|0
30246|2
36978|3
25501|3
39525|2
32241|2
22328|2
19341|2
6231|2
148245|1
37138|2
39514|2
25851|3
152045|1
18582|2
16774|2
14758|2
162465|2
32720|2
40296|2
173527|2
142162|3
31308|3
4909|2
19318|3
25139|4
42840|2
148025|2
37082|1
16426|2
166481|2
17931|3
150637|3
162858|1
169534|1
6643|2
23853|2
41429|2
152290|1
152964|2
144358|0
10541|2
141889|2
20521|3
224039|2
365|2
18763|3
21069|3
36745|2
19618|3
42325|2
38946|3
24410|4
161817|2
20652|2
7382|2
160147|2
149930|2
226938|2
27500|3
22814|2
178700|3
24716|2
40416|2
35800|2
141570|2
148737|2
27018|3
36936|2
19569|3
160461|2
16847|2
148248|2
165531|1
37219|3
16022|2
13567|3
27489|2
235780|1
155387|1
167969|2
14966|2
46461|2
39755|2
173508|2
221543|2
25842|3
35377|2
143663|2
31417|2
162202|2
38381|2
77502|3
163629|2
172646|2
28326|3
176727|2
149713|1
174085|2
42505|2
173522|1
42651|2
172722|1
9772|2
30875|2
21467|2
171051|1
41267|3
18496|3
19716|3
15821|2
151639|2
27495|2
226531|2
172767|2
158606|1
18888|2
20323|2
177678|3
8899|2
156106|1
17320|2
384|2
36760|1
166251|2
18280|3
10141|2
162121|2
154503|2
162846|2
12797|2
56537|2
178408|2
22743|3
26180|2
220469|2
35727|2
171380|1
146917|2
33557|3
170432|2
141984|3
25212|2
144819|2
151391|2
151541|2
21754|2
149410|3
155075|2
171339|2
158294|3
19054|2
144654|2
20063|1
163866|2
36871|2
26518|2
172067|2
43051|3
143722|2
177161|2
40149|2
36404|2
151674|2
157500|2
165366|2
27255|2
34171|2
48655|2
18995|3
39795|2
6723|2
150691|2
21824|2
41303|3
20198|2
36792|2
3331|2
15600|2
168124|2
35790|2
18471|1
1511|2
222357|2
3779|2
16564|2
22297|1
20360|1
59384|2
71088|2
15875|2
15242|2
45053|2
29231|2
20143|3
162255|3
166576|1
21769|2
39825|2
155803|2
10146|2
20854|2
222800|1
31730|2
42738|2
176966|2
40093|2
703|2
34312|3
148836|2
15401|2
42171|2
102074|2
167206|2
17593|4
174932|2
232468|2
31521|2
39665|2
39031|2
149123|2
28274|2
33028|2
141024|2
25103|2
6200|2
15358|2
146634|3
16954|2
38507|2
39168|2
30291|2
141366|2
27631|3
39970|3
19561|2
164997|2
8820|2
24817|2
38082|3
162844|2
161408|3
28939|2
21559|3
39761|2
164339|2
159384|2
170033|3
152348|2
37245|2
4126|2
37589|3
171848|2
24597|2
33862|2
46112|2
41031|1
151542|2
171110|1
25892|2
159296|2
162244|2
19269|2
165811|2
37063|2
4430|2
168603|2
148770|1
1629|2
163056|2
151634|2
42798|2
30519|2
14735|3
172626|1
152455|2
169615|1
37189|2
21438|3
30452|2
169091|2
25575|2
5539|2
169606|2
152120|3
163115|3
40685|3
38451|3
104870|2
26157|2
22355|1
16933|2
13319|2
16389|2
148013|2
152783|2
149848|2
155828|2
175196|2
172192|1
157996|1
143725|3
173902|1
158845|2
173200|2
229503|1
32065|2
27127|2
156440|2
11362|2
146025|2
42146|3
21305|2
42203|2
22180|2
75400|2
228805|2
42836|2
4757|2
34577|2
223189|2
145555|2
42990|2
33528|2
174310|3
18031|2
146425|3
149004|1
39413|3
229544|1
27611|2
29068|4
4130|3
14291|2
148087|2
163802|2
15389|2
18859|2
230182|2
9450|2
163275|3
39129|2
164894|2
17304|2
16865|2
27360|2
178092|1
177498|2
1580|2
15294|3
5801|2
36543|2
37443|2
144992|2
144842|2
51474|2
168739|2
20707|2
36535|2
17843|2
17587|2
20147|2
231954|2
172255|2
172605|2
164194|1
176542|3
20310|2
152024|1
40811|2
23968|3
5832|2
35468|2
164736|2
236031|2
160420|2
156389|2
14243|2
175530|1
178313|2
828|2
155546|2
20839|3
162450|3
22367|2
23752|2
162531|2
34563|2
9851|2
167632|3
22770|2
173112|2
82832|2
34346|3
38923|3
164820|2
145088|3
12646|2
174684|1
21163|2
26699|2
175703|2
8761|2
28360|3
171873|2
37259|3
164547|3
121399|2
164271|2
141941|0
37850|2
42110|3
32756|2
37766|3
168394|2
152233|1
170060|3
233057|0
14012|2
3600|2
14952|3
31980|2
32897|2
170375|2
220776|2
167610|2
18999|3
168350|2
36561|3
141830|2
167904|3
40586|3
225514|2
26561|2
18603|3
17305|2
34035|2
41707|3
154522|2
25241|2
146586|3
145513|2
52528|2
33267|3
40247|2
143216|3
159816|2
9884|2
38466|2
34865|2
173596|3
33265|3
157160|1
34587|2
22256|2
26526|2
38152|2
175126|2
155484|3
233214|2
19329|2
22499|2
22679|2
2373|2
155820|2
159535|2
37430|2
161449|2
19065|2
33949|2
16477|2
13772|2
26262|1
40581|2
20701|2
6588|2
165274|2
22649|2
38508|2
36241|3
21720|2
40657|2
22643|3
150312|2
19401|3
18281|3
7960|2
176940|2
228880|2
23514|2
162009|2
177990|2
177881|3
160104|2
147919|1
29277|2
157698|1
34010|2
21060|3
19593|2
36665|2
29410|2
37896|3
141476|2
163004|3
14317|2
162349|2
15209|2
20999|3
38315|4
222967|3
41283|2
153872|2
78530|2
41041|2
228315|2
40374|3
3574|2
126964|2
172851|3
19643|2
146977|1
17570|2
144993|1
20703|2
170233|2
13857|2
174983|1
23208|3
165848|3
25193|2
18592|3
222744|1
41382|3
14403|2
172319|2
21963|2
78273|1
39125|2
171479|1
74210|2
166465|2
172189|2
179216|1
37642|2
143994|2
3088|2
42774|3
170267|2
141763|3
41850|3
25315|3
232725|3
161038|2
173357|2
14502|1
41301|1
142088|1
148388|2
41645|1
141650|1
83357|2
172546|2
29655|2
26981|3
161370|2
16940|2
20079|1
7217|2
26441|2
236130|3
9470|2
115007|2
34498|2
9810|2
43048|2
173254|2
20620|2
238914|2
173401|2
18587|3
14374|2
5404|2
14354|2
173521|1
24965|2
175263|2
345|2
167243|2
16916|2
17904|2
14202|3
165236|1
164368|2
41711|2
147729|0
175101|2
159334|2
39038|4
167302|1
29107|2
25636|2
17485|2
228368|2
152192|2
143609|2
175800|2
32045|2
140960|1
37159|2
178312|1
171644|1
147652|1
156909|2
16804|2
34906|2
169583|2
15639|3
22508|2
154509|1
23251|2
21804|2
20650|2
169990|1
41412|1
177347|1
145767|2
31464|2
2361|2
18093|3
142198|2
144652|1
233780|2
13560|2
226279|1
42293|2
36244|2
38274|2
38173|2
171202|2
154809|2
31572|2
163033|1
175607|2
32228|2
7781|2
33412|3
171283|1
24658|2
2056|2
226661|2
5251|2
103323|2
16361|2
17707|2
178089|2
141713|2
34943|2
18809|3
41755|2
41205|2
18132|2
152663|2
163909|2
119872|2
166389|1
30899|1
16194|3
153299|2
236824|2
142648|3
173771|2
22322|2
167509|2
42491|2
18791|3
32169|2
143973|1
40731|3
143651|1
173044|1
52561|2
23295|4
16767|3
166514|2
6825|2
36085|2
230966|2
33845|2
13748|2
10297|2
164281|0
64044|2
38423|2
5162|2
158187|2
166517|2
39798|2
141523|2
141963|1
21049|3
40686|1
142285|1
166883|2
32360|2
23200|2
164232|2
154985|2
35583|2
159192|2
162148|3
36647|2
175508|1
17963|2
16910|2
19616|1
178113|2
148435|2
22174|2
143758|1
19281|4
16510|2
15609|1
156875|3
34835|2
38266|2
158174|2
19500|2
172672|2
172147|2
232260|2
14490|2
26576|2
159969|2
21313|2
15973|3
369|2
168931|2
155842|1
143339|1
40203|2
154650|1
34742|2
147954|2
178927|2
175169|1
161075|2
158577|2
25086|4
168146|2
233062|2
144201|2
30732|2
167352|1
13844|3
15764|2
18955|3
225404|2
143991|2
22614|2
226597|1
22726|1
157007|3
20337|2
50622|2
27424|3
171726|2
1031|2
174728|2
38893|2
46940|2
15083|2
149095|2
141507|2
161090|2
38889|2
225933|2
34649|1
222127|4
41467|3
38355|3
161655|2
162322|3
36161|2
152193|1
10764|2
56071|2
98021|2
224322|1
151837|3
5902|2
158279|2
144133|2
32982|3
36521|3
80080|2
30106|2
161796|2
152083|2
41717|2
27572|2
36766|2
223048|2
24714|3
147952|2
73148|2
37858|2
142039|1
54983|2
21291|2
175265|3
162476|2
3097|2
6314|3
18457|4
2140|2
34599|2
20562|2
25679|4
172700|2
172834|2
163737|2
147346|1
20548|2
64246|2
66|2
14253|2
31974|2
149346|2
33863|2
150633|2
18035|2
34032|2
78327|2
32099|2
174826|2
18339|3
169728|2
162290|2
29262|2
23895|3
16167|4
37511|3
236380|2
42718|3
31309|2
41465|2
30290|2
35351|2
13502|3
172066|2
165354|2
20901|2
239118|2
31659|2
28217|2
64334|2
151567|2
35596|2
41249|3
38278|2
30186|3
146623|1
153365|2
21306|2
174740|2
173574|2
14194|2
13650|2
32838|3
222285|2
170317|2
148679|0
161930|2
19654|2
43020|2
169729|2
34328|2
35364|2
153779|1
14630|2
5594|2
41852|3
32193|2
135125|2
156602|2
56762|2
36526|4
176857|1
35025|2
24526|3
25498|2
10251|2
16781|2
29071|2
148490|2
160214|2
24789|2
80349|2
30718|2
30513|2
25279|2
158433|1
144884|2
28005|2
35036|2
230506|4
16488|2
28116|2
8351|2
145341|2
149876|3
167058|2
156103|2
19333|4
17807|2
26111|2
152877|2
222402|1
161882|2
177660|0
141011|1
68289|2
172787|2
39582|3
176208|3
168304|2
104695|2
9255|2
144072|3
159041|2
30447|3
42323|3
23894|3
10398|2
173923|1
42589|2
42600|2
161645|2
37662|3
36846|2
17410|2
35140|2
127636|2
148377|2
25328|3
41293|2
16146|3
144165|3
38479|2
176068|2
145532|2
80366|2
172100|2
39816|3
37812|2
147647|1
159316|2
31969|3
39217|2
41603|2
39232|2
26276|2
31175|3
175967|1
19729|2
177307|2
41722|2
178463|2
45247|2
68244|2
22793|2
10425|2
38493|2
27893|3
154391|2
31840|2
33322|3
145610|2
146361|2
18179|2
41740|3
28248|2
6921|2
155323|2
158907|2
36515|2
231406|2
151877|2
35881|2
42083|2
150263|1
15661|3
17978|3
146505|1
42864|1
228860|2
160218|1
19205|2
22456|2
178170|2
173593|2
35757|2
39327|3
18720|3
155354|2
18799|2
17683|1
18071|2
24201|2
36487|3
42960|3
164437|3
109495|2
17268|3
40397|2
30170|4
25286|3
13086|1
158631|2
24603|2
165837|2
38234|2
26554|2
15499|2
234809|2
150374|1
146995|2
34298|3
20631|2
35861|2
149700|2
8456|2
34155|2
38807|2
156615|3
13474|3
91817|2
40882|2
141657|2
24687|4
24294|3
158335|2
41209|2
33034|2
5885|3
14115|2
39204|3
10790|2
27145|2
119960|2
143476|2
17690|2
19488|3
225331|2
230679|3
17350|3
157537|2
21576|2
19503|3
170671|2
4373|2
231211|1
30509|2
41980|2
159165|2
5363|1
5501|2
50921|2
176562|2
40835|2
20635|2
236754|2
172038|2
38995|2
41182|2
40040|2
21630|2
34097|2
37503|3
36910|2
27485|2
231053|2
142590|3
27053|2
163140|2
152056|2
143112|1
30239|2
4806|3
13239|2
152604|1
17922|2
16826|2
164710|1
178150|2
171001|3
144086|1
42673|3
115911|2
167101|2
24466|3
142074|2
165353|2
40819|2
14840|2
13615|2
177988|2
40683|3
15651|2
156358|2
39498|3
41002|3
19635|2
236541|2
40492|2
16582|2
152401|2
228112|2
107316|2
20119|2
172857|1
35297|3
37382|2
14271|2
25856|2
158689|2
143513|0
142126|2
24273|3
41038|2
9388|2
18810|3
19564|3
35414|2
39366|3
34444|3
5749|2
43011|3
167919|2
41052|2
220996|2
153331|3
40930|3
29497|2
25263|3
149996|2
40650|3
42666|4
54785|2
170030|2
155394|1
176821|2
29650|1
36828|2
33757|2
6438|2
127698|2
27966|3
145916|2
2439|2
143873|2
4427|2
33878|2
17750|3
3089|2
22176|3
14751|2
168158|2
141711|3
147058|3
20478|2
158740|2
159931|2
67355|2
25610|2
24661|3
40255|3
39491|2
157041|2
144545|2
22865|2
159350|2
31055|2
30069|3
21491|2
167725|2
31035|2
25484|2
25994|3
37985|3
177528|0
147706|2
13230|2
46848|2
142250|0
28371|2
41993|2
34210|2
24684|2
141966|2
22545|2
141945|1
37994|3
155480|2
142655|1
151665|3
17241|2
91054|3
17544|2
104624|2
20034|2
174150|1
147402|2
169210|2
234614|2
22409|2
17093|2
23105|2
24859|3
30623|2
30838|2
19494|3
170559|2
141978|2
144648|2
20791|2
17793|2
163791|3
172135|2
428|2
121026|3
14166|3
38132|2
26746|2
26313|2
42210|3
36772|2
36575|2
147169|2
36605|2
36317|2
24741|2
166818|2
32273|2
28361|3
150143|2
25557|2
16433|2
169672|2
164699|3
8772|2
148564|1
171209|2
32070|3
41655|3
40890|3
26769|2
29925|4
29646|2
148210|2
171705|2
156618|3
17713|2
160361|2
6342|2
33498|4
149532|1
153797|2
52922|2
225414|3
171046|2
39454|2
144412|2
160009|2
175726|1
